FUNIT: Hz
UNIT: dB
0.0 [-0.2, -1.0] [0.0, 0.0] [0.2, +1.0]
3.317750e+07 [-0.11, -80.23] [0.09, -79.23] [0.29, -78.23]
3.444451e+07 [-0.10, -82.35] [0.10, -81.35] [0.30, -80.35]
3.575990e+07 [-0.33, -86.51] [-0.13, -85.51] [0.07, -84.51]
3.712553e+07 [-0.38, -88.62] [-0.18, -87.62] [0.02, -86.62]
3.854331e+07 [-0.41, -92.16] [-0.21, -91.16] [-0.01, -90.16]
4.001524e+07 [-0.24, -96.59] [-0.04, -95.59] [0.16, -94.59]
4.154338e+07 [-0.39, -100.09] [-0.19, -99.09] [0.01, -98.09]
4.312987e+07 [-0.31, -102.86] [-0.11, -101.86] [0.09, -100.86]
4.477695e+07 [-0.41, -107.41] [-0.21, -106.41] [-0.01, -105.41]
4.648693e+07 [-0.25, -111.68] [-0.05, -110.68] [0.15, -109.68]
4.826221e+07 [-0.40, -116.60] [-0.20, -115.60] [-0.00, -114.60]
5.010529e+07 [-0.26, -120.12] [-0.06, -119.12] [0.14, -118.12]
5.201875e+07 [-0.24, -124.90] [-0.04, -123.90] [0.16, -122.90]
5.400529e+07 [-0.36, -129.32] [-0.16, -128.32] [0.04, -127.32]
5.606769e+07 [-0.33, -134.50] [-0.13, -133.50] [0.07, -132.50]
5.820885e+07 [-0.35, -140.05] [-0.15, -139.05] [0.05, -138.05]
6.043178e+07 [-0.27, -144.83] [-0.07, -143.83] [0.13, -142.83]
6.273960e+07 [-0.43, -150.00] [-0.23, -149.00] [-0.03, -148.00]
6.513556e+07 [-0.42, -155.50] [-0.22, -154.50] [-0.02, -153.50]
6.762301e+07 [-0.30, -161.02] [-0.10, -160.02] [0.10, -159.02]
7.020545e+07 [-0.39, -167.78] [-0.19, -166.78] [0.01, -165.78]
7.288652e+07 [-0.31, -174.43] [-0.11, -173.43] [0.09, -172.43]
7.566997e+07 [-0.38, -180.61] [-0.18, -179.61] [0.02, -178.61]
7.855972e+07 [-0.43, 172.44] [-0.23, 173.44] [-0.03, 174.44]
8.155983e+07 [-0.33, 165.04] [-0.13, 166.04] [0.07, 167.04]
8.467450e+07 [-0.32, 157.94] [-0.12, 158.94] [0.08, 159.94]
8.790813e+07 [-0.37, 150.37] [-0.17, 151.37] [0.03, 152.37]
9.126524e+07 [-0.43, 142.67] [-0.23, 143.67] [-0.03, 144.67]
9.475055e+07 [-0.35, 134.35] [-0.15, 135.35] [0.05, 136.35]
9.836897e+07 [-0.38, 125.84] [-0.18, 126.84] [0.02, 127.84]
1.021256e+08 [-0.40, 116.85] [-0.20, 117.85] [0.00, 118.85]
1.060256e+08 [-0.39, 107.50] [-0.19, 108.50] [0.01, 109.50]
1.100746e+08 [-0.41, 98.24] [-0.21, 99.24] [-0.01, 100.24]
1.142782e+08 [-0.40, 88.12] [-0.20, 89.12] [-0.00, 90.12]
1.186424e+08 [-0.41, 77.84] [-0.21, 78.84] [-0.01, 79.84]
1.231732e+08 [-0.41, 67.10] [-0.21, 68.10] [-0.01, 69.10]
1.278771e+08 [-0.47, 56.10] [-0.27, 57.10] [-0.07, 58.10]
1.327605e+08 [-0.41, 44.46] [-0.21, 45.46] [-0.01, 46.46]
1.378305e+08 [-0.44, 32.30] [-0.24, 33.30] [-0.04, 34.30]
1.430941e+08 [-0.43, 20.22] [-0.23, 21.22] [-0.03, 22.22]
1.485587e+08 [-0.43, 7.24] [-0.23, 8.24] [-0.03, 9.24]
1.542320e+08 [-0.41, -6.35] [-0.21, -5.35] [-0.01, -4.35]
1.601219e+08 [-0.44, -20.26] [-0.24, -19.26] [-0.04, -18.26]
1.662368e+08 [-0.43, -34.66] [-0.23, -33.66] [-0.03, -32.66]
1.725852e+08 [-0.44, -49.54] [-0.24, -48.54] [-0.04, -47.54]
1.791760e+08 [-0.46, -65.27] [-0.26, -64.27] [-0.06, -63.27]
1.860186e+08 [-0.43, -81.37] [-0.23, -80.37] [-0.03, -79.37]
1.931224e+08 [-0.46, -98.15] [-0.26, -97.15] [-0.06, -96.15]
2.004975e+08 [-0.47, -115.64] [-0.27, -114.64] [-0.07, -113.64]
2.081543e+08 [-0.48, -133.74] [-0.28, -132.74] [-0.08, -131.74]
2.161035e+08 [-0.48, -152.43] [-0.28, -151.43] [-0.08, -150.43]
2.243562e+08 [-0.49, -172.06] [-0.29, -171.06] [-0.09, -170.06]
2.329241e+08 [-0.47, 167.85] [-0.27, 168.85] [-0.07, 169.85]
2.418192e+08 [-0.51, 146.73] [-0.31, 147.73] [-0.11, 148.73]
2.510540e+08 [-0.51, 124.92] [-0.31, 125.92] [-0.11, 126.92]
2.606415e+08 [-0.49, 102.22] [-0.29, 103.22] [-0.09, 104.22]
2.705951e+08 [-0.51, 78.75] [-0.31, 79.75] [-0.11, 80.75]
2.809288e+08 [-0.51, 54.34] [-0.31, 55.34] [-0.11, 56.34]
2.916571e+08 [-0.55, 29.01] [-0.35, 30.01] [-0.15, 31.01]
3.027952e+08 [-0.53, 2.64] [-0.33, 3.64] [-0.13, 4.64]
3.143586e+08 [-0.53, -24.58] [-0.33, -23.58] [-0.13, -22.58]
3.263636e+08 [-0.55, -53.04] [-0.35, -52.04] [-0.15, -51.04]
3.388271e+08 [-0.54, -82.48] [-0.34, -81.48] [-0.14, -80.48]
3.517665e+08 [-0.58, -113.04] [-0.38, -112.04] [-0.18, -111.04]
3.652000e+08 [-0.57, -144.63] [-0.37, -143.63] [-0.17, -142.63]
3.791466e+08 [-0.58, -177.49] [-0.38, -176.49] [-0.18, -175.49]
3.936258e+08 [-0.58, 148.24] [-0.38, 149.24] [-0.18, 150.24]
4.086579e+08 [-0.60, 112.67] [-0.40, 113.67] [-0.20, 114.67]
4.242641e+08 [-0.60, 75.88] [-0.40, 76.88] [-0.20, 77.88]
4.404662e+08 [-0.60, 37.68] [-0.40, 38.68] [-0.20, 39.68]
4.572871e+08 [-0.63, -2.07] [-0.43, -1.07] [-0.23, -0.07]
4.747504e+08 [-0.62, -43.33] [-0.42, -42.33] [-0.22, -41.33]
4.928806e+08 [-0.63, -86.06] [-0.43, -85.06] [-0.23, -84.06]
5.117031e+08 [-0.65, -130.53] [-0.45, -129.53] [-0.25, -128.53]
5.312445e+08 [-0.66, -176.61] [-0.46, -175.61] [-0.26, -174.61]
5.515321e+08 [-0.66, 135.41] [-0.46, 136.41] [-0.26, 137.41]
5.725945e+08 [-0.67, 85.73] [-0.47, 86.73] [-0.27, 87.73]
5.944612e+08 [-0.68, 34.08] [-0.48, 35.08] [-0.28, 36.08]
6.171630e+08 [-0.69, -19.52] [-0.49, -18.52] [-0.29, -17.52]
6.407317e+08 [-0.70, -75.24] [-0.50, -74.24] [-0.30, -73.24]
6.652006e+08 [-0.71, -133.00] [-0.51, -132.00] [-0.31, -131.00]
6.906038e+08 [-0.72, 167.14] [-0.52, 168.14] [-0.32, 169.14]
7.169772e+08 [-0.74, 104.88] [-0.54, 105.88] [-0.34, 106.88]
7.443577e+08 [-0.74, 40.26] [-0.54, 41.26] [-0.34, 42.26]
7.727839e+08 [-0.76, -26.81] [-0.56, -25.81] [-0.36, -24.81]
8.022956e+08 [-0.76, -96.50] [-0.56, -95.50] [-0.36, -94.50]
8.329344e+08 [-0.78, -168.79] [-0.58, -167.79] [-0.38, -166.79]
8.647432e+08 [-0.79, 116.16] [-0.59, 117.16] [-0.39, 118.16]
8.977667e+08 [-0.81, 38.21] [-0.61, 39.21] [-0.41, 40.21]
9.320514e+08 [-0.82, -42.68] [-0.62, -41.68] [-0.42, -40.68]
9.676454e+08 [-0.82, -126.68] [-0.62, -125.68] [-0.42, -124.68]
1.004599e+09 [-0.84, 146.07] [-0.64, 147.07] [-0.44, 148.07]
1.042963e+09 [-0.86, 55.54] [-0.66, 56.54] [-0.46, 57.54]
1.082793e+09 [-0.87, -38.41] [-0.67, -37.41] [-0.47, -36.41]
1.124143e+09 [-0.89, -136.01] [-0.69, -135.01] [-0.49, -134.01]
1.167073e+09 [-0.90, 122.69] [-0.70, 123.69] [-0.50, 124.69]
1.211642e+09 [-0.91, 17.51] [-0.71, 18.51] [-0.51, 19.51]
1.257913e+09 [-0.93, -91.66] [-0.73, -90.66] [-0.53, -89.66]
1.305952e+09 [-0.95, 155.01] [-0.75, 156.01] [-0.55, 157.01]
1.355825e+09 [-0.95, 37.33] [-0.75, 38.33] [-0.55, 39.33]
1.407602e+09 [-0.97, -84.89] [-0.77, -83.89] [-0.57, -82.89]
1.461357e+09 [-0.99, 148.35] [-0.79, 149.35] [-0.59, 150.35]
1.517164e+09 [-1.00, 16.65] [-0.80, 17.65] [-0.60, 18.65]
1.575103e+09 [-1.02, -120.08] [-0.82, -119.08] [-0.62, -118.08]
1.635254e+09 [-1.04, 97.97] [-0.84, 98.97] [-0.64, 99.97]
1.697703e+09 [-1.06, -49.31] [-0.86, -48.31] [-0.66, -47.31]
1.762536e+09 [-1.07, 157.66] [-0.87, 158.66] [-0.67, 159.66]
1.829845e+09 [-1.10, -1.12] [-0.90, -0.12] [-0.70, 0.88]
1.899725e+09 [-1.10, -165.92] [-0.90, -164.92] [-0.70, -163.92]
1.972273e+09 [-1.12, 22.81] [-0.92, 23.81] [-0.72, 24.81]
2.047592e+09 [-1.15, -154.80] [-0.95, -153.80] [-0.75, -152.80]
2.125787e+09 [-1.16, 20.74] [-0.96, 21.74] [-0.76, 22.74]
2.206969e+09 [-1.18, -170.88] [-0.98, -169.88] [-0.78, -168.88]
2.291250e+09 [-1.20, -9.59] [-1.00, -8.59] [-0.80, -7.59]
2.378751e+09 [-1.23, 143.91] [-1.03, 144.91] [-0.83, 145.91]
2.469592e+09 [-1.24, -70.38] [-1.04, -69.38] [-0.84, -68.38]
2.563903e+09 [-1.25, 67.49] [-1.05, 68.49] [-0.85, 69.49]
2.661816e+09 [-1.25, -163.80] [-1.05, -162.80] [-0.85, -161.80]
2.763468e+09 [-1.30, -43.63] [-1.10, -42.63] [-0.90, -41.63]
2.869001e+09 [-1.35, 67.52] [-1.15, 68.52] [-0.95, 69.52]
2.978565e+09 [-1.35, 169.07] [-1.15, 170.07] [-0.95, 171.07]
3.092313e+09 [-1.38, -99.41] [-1.18, -98.41] [-0.98, -97.41]
3.210405e+09 [-1.40, -17.86] [-1.20, -16.86] [-1.00, -15.86]
3.333007e+09 [-1.43, 52.82] [-1.23, 53.82] [-1.03, 54.82]
3.460290e+09 [-1.44, 112.50] [-1.24, 113.50] [-1.04, 114.50]
3.592435e+09 [-1.47, 160.63] [-1.27, 161.63] [-1.07, 162.63]
3.729626e+09 [-1.50, -163.00] [-1.30, -162.00] [-1.10, -161.00]
3.872056e+09 [-1.54, -139.02] [-1.34, -138.02] [-1.14, -137.02]
4.019925e+09 [-1.57, -127.83] [-1.37, -126.83] [-1.17, -125.83]
4.173442e+09 [-1.62, -130.01] [-1.42, -129.01] [-1.22, -128.01]
4.332821e+09 [-1.66, -145.80] [-1.46, -144.80] [-1.26, -143.80]
4.498286e+09 [-1.69, -176.07] [-1.49, -175.07] [-1.29, -174.07]
4.670071e+09 [-1.69, 138.46] [-1.49, 139.46] [-1.29, 140.46]
4.848415e+09 [-1.77, 77.58] [-1.57, 78.58] [-1.37, 79.58]
5.033571e+09 [-1.85, 1.18] [-1.65, 2.18] [-1.45, 3.18]
5.225797e+09 [-1.82, -92.94] [-1.62, -91.94] [-1.42, -90.94]
5.425364e+09 [-1.94, 156.36] [-1.74, 157.36] [-1.54, 158.36]
5.632553e+09 [-2.00, 26.57] [-1.80, 27.57] [-1.60, 28.57]
5.847653e+09 [-2.58, -121.54] [-2.38, -120.54] [-2.18, -119.54]
6.070969e+09 [-2.35, 78.33] [-2.15, 79.33] [-1.95, 80.33]
6.302812e+09 [-2.17, -110.59] [-1.97, -109.59] [-1.77, -108.59]
6.543509e+09 [-2.28, 41.15] [-2.08, 42.15] [-1.88, 43.15]
6.793398e+09 [-2.36, 172.12] [-2.16, 173.12] [-1.96, 174.12]
7.052830e+09 [-2.32, -79.26] [-2.12, -78.26] [-1.92, -77.26]
7.322170e+09 [-2.26, 5.17] [-2.06, 6.17] [-1.86, 7.17]
7.601795e+09 [-2.24, 65.79] [-2.04, 66.79] [-1.84, 67.79]
7.892099e+09 [-2.31, 100.34] [-2.11, 101.34] [-1.91, 102.34]
8.193489e+09 [-2.44, 109.68] [-2.24, 110.68] [-2.04, 111.68]
8.506389e+09 [-2.48, 91.87] [-2.28, 92.87] [-2.08, 93.87]
8.831239e+09 [-2.43, 44.93] [-2.23, 45.93] [-2.03, 46.93]
9.168493e+09 [-2.54, -30.05] [-2.34, -29.05] [-2.14, -28.05]
9.518628e+09 [-2.64, -136.40] [-2.44, -135.40] [-2.24, -134.40]
9.882133e+09 [-2.65, 86.96] [-2.45, 87.96] [-2.25, 88.96]
1.025952e+10 [-2.77, -83.26] [-2.57, -82.26] [-2.37, -81.26]
1.065132e+10 [-2.98, 72.39] [-2.78, 73.39] [-2.58, 74.39]
1.105808e+10 [-2.95, -165.85] [-2.75, -164.85] [-2.55, -163.85]
1.148038e+10 [-2.85, -82.25] [-2.65, -81.25] [-2.45, -80.25]
1.191880e+10 [-3.00, -35.94] [-2.80, -34.94] [-2.60, -33.94]
1.237396e+10 [-3.06, -30.38] [-2.86, -29.38] [-2.66, -28.38]
1.284651e+10 [-3.03, -64.99] [-2.83, -63.99] [-2.63, -62.99]
1.333711e+10 [-3.04, -142.70] [-2.84, -141.70] [-2.64, -140.70]
1.384643e+10 [-3.08, 95.74] [-2.88, 96.74] [-2.68, 97.74]
1.437521e+10 [-3.27, -72.26] [-3.07, -71.26] [-2.87, -70.26]
1.492419e+10 [-3.48, 71.90] [-3.28, 72.90] [-3.08, 73.90]
1.549412e+10 [-3.61, 167.75] [-3.41, 168.75] [-3.21, 169.75]
1.608583e+10 [-3.68, -149.46] [-3.48, -148.46] [-3.28, -147.46]
1.670013e+10 [-3.69, -160.21] [-3.49, -159.21] [-3.29, -158.21]
1.733789e+10 [-4.06, 136.16] [-3.86, 137.16] [-3.66, 138.16]
1.800000e+10 [-4.31, 14.46] [-4.11, 15.46] [-3.91, 16.46]
