FUNIT: Hz
UNIT: dB
1.000000e+07 [-0.46, -36.57] [-0.26, -35.57] [-0.06, -34.57]
2.552167e+07 [-0.24, -90.05] [-0.04, -89.05] [0.16, -88.05]
2.649631e+07 [-0.34, -93.53] [-0.14, -92.53] [0.06, -91.53]
2.750818e+07 [-0.37, -96.08] [-0.17, -95.08] [0.03, -94.08]
2.855868e+07 [-0.23, -101.77] [-0.03, -100.77] [0.17, -99.77]
2.964930e+07 [-0.12, -104.30] [0.08, -103.30] [0.28, -102.30]
3.078158e+07 [-0.39, -109.24] [-0.19, -108.24] [0.01, -107.24]
3.195709e+07 [-0.33, -112.91] [-0.13, -111.91] [0.07, -110.91]
3.317750e+07 [-0.17, -117.33] [0.03, -116.33] [0.23, -115.33]
3.444451e+07 [-0.17, -120.91] [0.03, -119.91] [0.23, -118.91]
3.575990e+07 [-0.38, -126.60] [-0.18, -125.60] [0.02, -124.60]
3.712553e+07 [-0.44, -130.22] [-0.24, -129.22] [-0.04, -128.22]
3.854331e+07 [-0.47, -135.41] [-0.27, -134.41] [-0.07, -133.41]
4.001524e+07 [-0.28, -141.41] [-0.08, -140.41] [0.12, -139.41]
4.154338e+07 [-0.45, -146.68] [-0.25, -145.68] [-0.05, -144.68]
4.312987e+07 [-0.37, -151.10] [-0.17, -150.10] [0.03, -149.10]
4.477695e+07 [-0.46, -157.48] [-0.26, -156.48] [-0.06, -155.48]
4.648693e+07 [-0.31, -163.70] [-0.11, -162.70] [0.09, -161.70]
4.826221e+07 [-0.46, -170.62] [-0.26, -169.62] [-0.06, -168.62]
5.010529e+07 [-0.31, -176.23] [-0.11, -175.23] [0.09, -174.23]
5.201875e+07 [-0.30, 176.91] [-0.10, 177.91] [0.10, 178.91]
5.400529e+07 [-0.42, 170.33] [-0.22, 171.33] [-0.02, 172.33]
5.606769e+07 [-0.40, 162.82] [-0.20, 163.82] [0.00, 164.82]
5.820885e+07 [-0.42, 154.80] [-0.22, 155.80] [-0.02, 156.80]
6.043178e+07 [-0.33, 147.56] [-0.13, 148.56] [0.07, 149.56]
6.273960e+07 [-0.49, 139.80] [-0.29, 140.80] [-0.09, 141.80]
6.513556e+07 [-0.48, 131.69] [-0.28, 132.69] [-0.08, 133.69]
6.762301e+07 [-0.36, 123.31] [-0.16, 124.31] [0.04, 125.31]
7.020545e+07 [-0.47, 113.70] [-0.27, 114.70] [-0.07, 115.70]
7.288652e+07 [-0.38, 104.15] [-0.18, 105.15] [0.02, 106.15]
7.566997e+07 [-0.45, 94.84] [-0.25, 95.84] [-0.05, 96.84]
7.855972e+07 [-0.50, 84.65] [-0.30, 85.65] [-0.10, 86.65]
8.155983e+07 [-0.40, 73.90] [-0.20, 74.90] [-0.00, 75.90]
8.467450e+07 [-0.39, 63.31] [-0.19, 64.31] [0.01, 65.31]
8.790813e+07 [-0.44, 52.13] [-0.24, 53.13] [-0.04, 54.13]
9.126524e+07 [-0.51, 40.68] [-0.31, 41.68] [-0.11, 42.68]
9.475055e+07 [-0.43, 28.49] [-0.23, 29.49] [-0.03, 30.49]
9.836897e+07 [-0.45, 15.96] [-0.25, 16.96] [-0.05, 17.96]
1.021256e+08 [-0.48, 2.76] [-0.28, 3.76] [-0.08, 4.76]
1.060256e+08 [-0.48, -10.94] [-0.28, -9.94] [-0.08, -8.94]
1.100746e+08 [-0.49, -24.75] [-0.29, -23.75] [-0.09, -22.75]
1.142782e+08 [-0.49, -39.51] [-0.29, -38.51] [-0.09, -37.51]
1.186424e+08 [-0.49, -54.66] [-0.29, -53.66] [-0.09, -52.66]
1.231732e+08 [-0.50, -70.43] [-0.30, -69.43] [-0.10, -68.43]
1.278771e+08 [-0.56, -86.71] [-0.36, -85.71] [-0.16, -84.71]
1.327605e+08 [-0.50, -103.78] [-0.30, -102.78] [-0.10, -101.78]
1.378305e+08 [-0.54, -121.58] [-0.34, -120.58] [-0.14, -119.58]
1.430941e+08 [-0.53, -139.55] [-0.33, -138.55] [-0.13, -137.55]
1.485587e+08 [-0.53, -158.60] [-0.33, -157.60] [-0.13, -156.60]
1.542320e+08 [-0.51, -178.49] [-0.31, -177.49] [-0.11, -176.49]
1.601219e+08 [-0.55, 161.02] [-0.35, 162.02] [-0.15, 163.02]
1.662368e+08 [-0.54, 139.81] [-0.34, 140.81] [-0.14, 141.81]
1.725852e+08 [-0.55, 117.85] [-0.35, 118.85] [-0.15, 119.85]
1.791760e+08 [-0.57, 94.78] [-0.37, 95.78] [-0.17, 96.78]
1.860186e+08 [-0.55, 71.02] [-0.35, 72.02] [-0.15, 73.02]
1.931224e+08 [-0.58, 46.36] [-0.38, 47.36] [-0.18, 48.36]
2.004975e+08 [-0.60, 20.65] [-0.40, 21.65] [-0.20, 22.65]
2.081543e+08 [-0.61, -5.98] [-0.41, -4.98] [-0.21, -3.98]
2.161035e+08 [-0.60, -33.54] [-0.40, -32.54] [-0.20, -31.54]
2.243562e+08 [-0.62, -62.31] [-0.42, -61.31] [-0.22, -60.31]
2.329241e+08 [-0.60, -91.99] [-0.40, -90.99] [-0.20, -89.99]
2.418192e+08 [-0.64, -122.97] [-0.44, -121.97] [-0.24, -120.97]
2.510540e+08 [-0.65, -155.06] [-0.45, -154.06] [-0.25, -153.06]
2.606415e+08 [-0.63, 171.52] [-0.43, 172.52] [-0.23, 173.52]
2.705951e+08 [-0.66, 136.98] [-0.46, 137.98] [-0.26, 138.98]
2.809288e+08 [-0.66, 101.06] [-0.46, 102.06] [-0.26, 103.06]
2.916571e+08 [-0.70, 63.80] [-0.50, 64.80] [-0.30, 65.80]
3.027952e+08 [-0.69, 25.05] [-0.49, 26.05] [-0.29, 27.05]
3.143586e+08 [-0.69, -15.03] [-0.49, -14.03] [-0.29, -13.03]
3.263636e+08 [-0.71, -56.85] [-0.51, -55.85] [-0.31, -54.85]
3.388271e+08 [-0.71, -100.20] [-0.51, -99.20] [-0.31, -98.20]
3.517665e+08 [-0.75, -145.16] [-0.55, -144.16] [-0.35, -143.16]
3.652000e+08 [-0.75, 168.30] [-0.55, 169.30] [-0.35, 170.30]
3.791466e+08 [-0.76, 119.91] [-0.56, 120.91] [-0.36, 121.91]
3.936258e+08 [-0.77, 69.59] [-0.57, 70.59] [-0.37, 71.59]
4.086579e+08 [-0.78, 17.29] [-0.58, 18.29] [-0.38, 19.29]
4.242641e+08 [-0.79, -36.87] [-0.59, -35.87] [-0.39, -34.87]
4.404662e+08 [-0.79, -93.10] [-0.59, -92.10] [-0.39, -91.10]
4.572871e+08 [-0.82, -151.62] [-0.62, -150.62] [-0.42, -149.62]
4.747504e+08 [-0.82, 147.71] [-0.62, 148.71] [-0.42, 149.71]
4.928806e+08 [-0.83, 84.80] [-0.63, 85.80] [-0.43, 86.80]
5.117031e+08 [-0.85, 19.38] [-0.65, 20.38] [-0.45, 21.38]
5.312445e+08 [-0.87, -48.48] [-0.67, -47.48] [-0.47, -46.48]
5.515321e+08 [-0.88, -118.99] [-0.68, -117.99] [-0.48, -116.99]
5.725945e+08 [-0.90, 167.88] [-0.70, 168.88] [-0.50, 169.88]
5.944612e+08 [-0.91, 91.91] [-0.71, 92.91] [-0.51, 93.91]
6.171630e+08 [-0.92, 13.05] [-0.72, 14.05] [-0.52, 15.05]
6.407317e+08 [-0.93, -68.90] [-0.73, -67.90] [-0.53, -66.90]
6.652006e+08 [-0.96, -153.90] [-0.76, -152.90] [-0.56, -151.90]
6.906038e+08 [-0.98, 117.99] [-0.78, 118.99] [-0.58, 119.99]
7.169772e+08 [-1.00, 26.43] [-0.80, 27.43] [-0.60, 28.43]
7.443577e+08 [-1.01, -68.71] [-0.81, -67.71] [-0.61, -66.71]
7.727839e+08 [-1.04, -167.35] [-0.84, -166.35] [-0.64, -165.35]
8.022956e+08 [-1.04, 90.21] [-0.84, 91.21] [-0.64, 92.21]
8.329344e+08 [-1.06, -16.14] [-0.86, -15.14] [-0.66, -14.14]
8.647432e+08 [-1.08, -126.63] [-0.88, -125.63] [-0.68, -124.63]
8.977667e+08 [-1.10, 118.65] [-0.90, 119.65] [-0.70, 120.65]
9.320514e+08 [-1.14, -0.35] [-0.94, 0.65] [-0.74, 1.65]
9.676454e+08 [-1.13, -123.87] [-0.93, -122.87] [-0.73, -121.87]
1.004599e+09 [-1.15, 107.80] [-0.95, 108.80] [-0.75, 109.80]
1.042963e+09 [-1.18, -25.38] [-0.98, -24.38] [-0.78, -23.38]
1.082793e+09 [-1.20, -163.69] [-1.00, -162.69] [-0.80, -161.69]
1.124143e+09 [-1.22, 52.77] [-1.02, 53.77] [-0.82, 54.77]
1.167073e+09 [-1.23, -96.20] [-1.03, -95.20] [-0.83, -94.20]
1.211642e+09 [-1.24, 109.01] [-1.04, 110.01] [-0.84, 111.01]
1.257913e+09 [-1.26, -51.61] [-1.06, -50.61] [-0.86, -49.61]
1.305952e+09 [-1.29, 141.51] [-1.09, 142.51] [-0.89, 143.51]
1.355825e+09 [-1.31, -31.47] [-1.11, -30.47] [-0.91, -29.47]
1.407602e+09 [-1.34, 148.69] [-1.14, 149.69] [-0.94, 150.69]
1.461357e+09 [-1.34, -37.89] [-1.14, -36.89] [-0.94, -35.89]
1.517164e+09 [-1.39, 128.43] [-1.19, 129.43] [-0.99, 130.43]
1.575103e+09 [-1.40, -72.69] [-1.20, -71.69] [-1.00, -70.69]
1.635254e+09 [-1.41, 78.38] [-1.21, 79.38] [-1.01, 80.38]
1.697703e+09 [-1.44, -138.41] [-1.24, -137.41] [-1.04, -136.41]
1.762536e+09 [-1.46, -3.51] [-1.26, -2.51] [-1.06, -1.51]
1.829845e+09 [-1.49, 122.96] [-1.29, 123.96] [-1.09, 124.96]
1.899725e+09 [-1.51, -119.71] [-1.31, -118.71] [-1.11, -117.71]
1.972273e+09 [-1.56, -11.56] [-1.36, -10.56] [-1.16, -9.56]
2.047592e+09 [-1.56, 87.08] [-1.36, 88.08] [-1.16, 89.08]
2.125787e+09 [-1.59, 175.53] [-1.39, 176.53] [-1.19, 177.53]
2.206969e+09 [-1.62, -106.14] [-1.42, -105.14] [-1.22, -104.14]
2.291250e+09 [-1.65, -38.78] [-1.45, -37.78] [-1.25, -36.78]
2.378751e+09 [-1.71, 17.55] [-1.51, 18.55] [-1.31, 19.55]
2.469592e+09 [-1.72, 62.12] [-1.52, 63.12] [-1.32, 64.12]
2.563903e+09 [-1.74, 95.42] [-1.54, 96.42] [-1.34, 97.42]
2.661816e+09 [-1.75, 114.90] [-1.55, 115.90] [-1.35, 116.90]
2.763468e+09 [-1.80, 122.11] [-1.60, 123.11] [-1.40, 124.11]
2.869001e+09 [-1.82, 115.75] [-1.62, 116.75] [-1.42, 117.75]
2.978565e+09 [-1.85, 95.44] [-1.65, 96.44] [-1.45, 97.44]
3.092313e+09 [-1.90, 60.46] [-1.70, 61.46] [-1.50, 62.46]
3.210405e+09 [-1.94, 10.59] [-1.74, 11.59] [-1.54, 12.59]
3.333007e+09 [-1.93, -54.88] [-1.73, -53.88] [-1.53, -52.88]
3.460290e+09 [-1.99, -137.02] [-1.79, -136.02] [-1.59, -135.02]
3.592435e+09 [-2.08, 124.06] [-1.88, 125.06] [-1.68, 126.06]
3.729626e+09 [-2.06, 7.88] [-1.86, 8.88] [-1.66, 9.88]
3.872056e+09 [-2.11, -126.92] [-1.91, -125.92] [-1.71, -124.92]
4.019925e+09 [-2.22, 80.01] [-2.02, 81.01] [-1.82, 82.01]
4.173442e+09 [-2.24, -93.61] [-2.04, -92.61] [-1.84, -91.61]
4.332821e+09 [-2.27, 72.56] [-2.07, 73.56] [-1.87, 74.56]
4.498286e+09 [-2.38, -142.04] [-2.18, -141.04] [-1.98, -140.04]
4.670071e+09 [-2.55, -18.98] [-2.35, -17.98] [-2.15, -16.98]
4.848415e+09 [-2.75, 81.23] [-2.55, 82.23] [-2.35, 83.23]
5.033571e+09 [-3.06, 158.16] [-2.86, 159.16] [-2.66, 160.16]
5.225797e+09 [-3.32, -148.90] [-3.12, -147.90] [-2.92, -146.90]
5.425364e+09 [-3.76, -120.87] [-3.56, -119.87] [-3.36, -118.87]
5.632553e+09 [-4.04, -118.40] [-3.84, -117.40] [-3.64, -116.40]
5.847653e+09 [-4.32, -141.93] [-4.12, -140.93] [-3.92, -139.93]
6.070969e+09 [-4.33, 165.66] [-4.13, 166.66] [-3.93, 167.66]
6.302812e+09 [-4.21, 82.08] [-4.01, 83.08] [-3.81, 84.08]
6.543509e+09 [-4.25, -32.04] [-4.05, -31.04] [-3.85, -30.04]
6.793398e+09 [-4.15, -176.56] [-3.95, -175.56] [-3.75, -174.56]
7.052830e+09 [-3.69, 4.24] [-3.49, 5.24] [-3.29, 6.24]
7.322170e+09 [-3.41, 145.43] [-3.21, 146.43] [-3.01, 147.43]
7.601795e+09 [-3.57, -106.39] [-3.37, -105.39] [-3.17, -104.39]
7.892099e+09 [-3.80, -35.75] [-3.60, -34.75] [-3.40, -33.75]
8.193489e+09 [-5.04, 1.46] [-4.84, 2.46] [-4.64, 3.46]
8.506389e+09 [-4.28, -1.69] [-4.08, -0.69] [-3.88, 0.31]
8.831239e+09 [-4.05, -47.79] [-3.85, -46.79] [-3.65, -45.79]
9.168493e+09 [-4.79, -139.15] [-4.59, -138.15] [-4.39, -137.15]
9.518628e+09 [-4.28, 80.85] [-4.08, 81.85] [-3.88, 82.85]
9.882133e+09 [-3.98, -101.91] [-3.78, -100.91] [-3.58, -99.91]
1.025952e+10 [-4.82, 33.84] [-4.62, 34.84] [-4.42, 35.84]
1.065132e+10 [-5.90, 119.60] [-5.70, 120.60] [-5.50, 121.60]
1.105808e+10 [-5.51, 148.63] [-5.31, 149.63] [-5.11, 150.63]
1.148038e+10 [-4.70, 118.92] [-4.50, 119.92] [-4.30, 120.92]
1.191880e+10 [-6.40, 35.70] [-6.20, 36.70] [-6.00, 37.70]
1.237396e+10 [-5.05, -107.77] [-4.85, -106.77] [-4.65, -105.77]
1.284651e+10 [-5.38, 51.69] [-5.18, 52.69] [-4.98, 53.69]
1.333711e+10 [-5.62, 155.83] [-5.42, 156.83] [-5.22, 157.83]
1.384643e+10 [-5.31, -176.90] [-5.11, -175.90] [-4.91, -174.90]
1.437521e+10 [-5.10, 143.77] [-4.90, 144.77] [-4.70, 145.77]
1.492419e+10 [-12.29, 18.20] [-12.09, 19.20] [-11.89, 20.20]
1.549412e+10 [-6.62, -130.96] [-6.42, -129.96] [-6.22, -128.96]
1.608583e+10 [-7.59, -23.14] [-7.39, -22.14] [-7.19, -21.14]
1.670013e+10 [-6.20, 3.71] [-6.00, 4.71] [-5.80, 5.71]
1.733789e+10 [-6.78, -52.85] [-6.58, -51.85] [-6.38, -50.85]
1.800000e+10 [-6.73, 171.61] [-6.53, 172.61] [-6.33, 173.61]
