FUNIT: Hz
UNIT: dB
1.000000e+04 [-0.66, -42.11] [-0.46, -41.11] [-0.26, -40.11]
1.042963e+09 [-1.81, 129.35] [-1.61, 130.35] [-1.41, 131.35]
1.082793e+09 [-1.90, -31.06] [-1.70, -30.06] [-1.50, -29.06]
1.124143e+09 [-2.13, 161.41] [-1.93, 162.41] [-1.73, 163.41]
1.167073e+09 [-2.27, -10.55] [-2.07, -9.55] [-1.87, -8.55]
1.211642e+09 [-2.52, 168.97] [-2.32, 169.97] [-2.12, 170.97]
1.257913e+09 [-2.88, -16.11] [-2.68, -15.11] [-2.48, -14.11]
1.305952e+09 [-2.83, 151.05] [-2.63, 152.05] [-2.43, 153.05]
1.355825e+09 [-3.11, -48.44] [-2.91, -47.44] [-2.71, -46.44]
1.407602e+09 [-2.98, 103.11] [-2.78, 104.11] [-2.58, 105.11]
1.461357e+09 [-2.72, -116.24] [-2.52, -115.24] [-2.32, -114.24]
1.517164e+09 [-2.75, 15.08] [-2.55, 16.08] [-2.35, 17.08]
1.575103e+09 [-3.31, 134.99] [-3.11, 135.99] [-2.91, 136.99]
1.635254e+09 [-4.69, -112.72] [-4.49, -111.72] [-4.29, -110.72]
1.697703e+09 [-5.64, -5.06] [-5.44, -4.06] [-5.24, -3.06]
1.762536e+09 [-6.39, 94.10] [-6.19, 95.10] [-5.99, 96.10]
1.829845e+09 [-5.84, 166.74] [-5.64, 167.74] [-5.44, 168.74]
1.899725e+09 [-11.67, -150.16] [-11.47, -149.16] [-11.27, -148.16]
1.972273e+09 [-21.31, -74.52] [-21.11, -73.52] [-20.91, -72.52]
2.047592e+09 [-31.09, 35.07] [-30.89, 36.07] [-30.69, 37.07]
2.125787e+09 [-33.17, -167.76] [-32.97, -166.76] [-32.77, -165.76]
2.206969e+09 [-16.90, -74.71] [-16.70, -73.71] [-16.50, -72.71]
2.291250e+09 [-15.34, -100.63] [-15.14, -99.63] [-14.94, -98.63]
2.378751e+09 [-14.50, -73.82] [-14.30, -72.82] [-14.10, -71.82]
2.469592e+09 [-9.33, -64.86] [-9.13, -63.86] [-8.93, -62.86]
2.563903e+09 [-4.50, -116.86] [-4.30, -115.86] [-4.10, -114.86]
2.661816e+09 [-8.13, -170.80] [-7.93, -169.80] [-7.73, -168.80]
2.763468e+09 [-12.04, 159.74] [-11.84, 160.74] [-11.64, 161.74]
2.869001e+09 [-9.50, 118.31] [-9.30, 119.31] [-9.10, 120.31]
2.978565e+09 [-5.72, 43.83] [-5.52, 44.83] [-5.32, 45.83]
3.092313e+09 [-3.20, -74.88] [-3.00, -73.88] [-2.80, -72.88]
3.210405e+09 [-4.88, 160.81] [-4.68, 161.81] [-4.48, 162.81]
3.333007e+09 [-4.47, 35.72] [-4.27, 36.72] [-4.07, 37.72]
3.460290e+09 [-3.53, -133.09] [-3.33, -132.09] [-3.13, -131.09]
3.592435e+09 [-6.48, 42.92] [-6.28, 43.92] [-6.08, 44.92]
3.729626e+09 [-10.27, -134.71] [-10.07, -133.71] [-9.87, -132.71]
3.872056e+09 [-12.03, 55.45] [-11.83, 56.45] [-11.63, 57.45]
4.019925e+09 [-4.58, 173.93] [-4.38, 174.93] [-4.18, 175.93]
4.173442e+09 [-6.45, -94.15] [-6.25, -93.15] [-6.05, -92.15]
4.332821e+09 [-4.13, -16.90] [-3.93, -15.90] [-3.73, -14.90]
4.498286e+09 [-8.46, 8.90] [-8.26, 9.90] [-8.06, 10.90]
4.670071e+09 [-12.23, 65.41] [-12.03, 66.41] [-11.83, 67.41]
4.848415e+09 [-7.90, 92.97] [-7.70, 93.97] [-7.50, 94.97]
5.033571e+09 [-7.15, 15.68] [-6.95, 16.68] [-6.75, 17.68]
5.225797e+09 [-9.27, -41.46] [-9.07, -40.46] [-8.87, -39.46]
5.425364e+09 [-21.78, 144.92] [-21.58, 145.92] [-21.38, 146.92]
5.632553e+09 [-35.76, -143.52] [-35.56, -142.52] [-35.36, -141.52]
5.847653e+09 [-42.18, 33.02] [-41.98, 34.02] [-41.78, 35.02]
6.070969e+09 [-25.16, 128.28] [-24.96, 129.28] [-24.76, 130.28]
6.302812e+09 [-12.34, -88.04] [-12.14, -87.04] [-11.94, -86.04]
6.543509e+09 [-8.49, -74.17] [-8.29, -73.17] [-8.09, -72.17]
6.793398e+09 [-8.32, 18.25] [-8.12, 19.25] [-7.92, 20.25]
7.052830e+09 [-8.91, 23.28] [-8.71, 24.28] [-8.51, 25.28]
7.322170e+09 [-13.46, -9.88] [-13.26, -8.88] [-13.06, -7.88]
7.601795e+09 [-13.60, 24.28] [-13.40, 25.28] [-13.20, 26.28]
7.892099e+09 [-10.02, -87.26] [-9.82, -86.26] [-9.62, -85.26]
8.193489e+09 [-12.35, 105.21] [-12.15, 106.21] [-11.95, 107.21]
8.506389e+09 [-15.24, 6.44] [-15.04, 7.44] [-14.84, 8.44]
8.831239e+09 [-10.18, 118.97] [-9.98, 119.97] [-9.78, 120.97]
9.168493e+09 [-16.94, -178.13] [-16.74, -177.13] [-16.54, -176.13]
9.518628e+09 [-10.10, -97.18] [-9.90, -96.18] [-9.70, -95.18]
9.882133e+09 [-11.62, -138.84] [-11.42, -137.84] [-11.22, -136.84]
1.025952e+10 [-14.74, 166.10] [-14.54, 167.10] [-14.34, 168.10]
1.065132e+10 [-12.82, 7.60] [-12.62, 8.60] [-12.42, 9.60]
1.105808e+10 [-21.30, -170.44] [-21.10, -169.44] [-20.90, -168.44]
1.148038e+10 [-16.36, -136.34] [-16.16, -135.34] [-15.96, -134.34]
1.191880e+10 [-53.02, -41.05] [-52.82, -40.05] [-52.62, -39.05]
1.237396e+10 [-35.50, 36.66] [-35.30, 37.66] [-35.10, 38.66]
1.284651e+10 [-41.85, 122.06] [-41.65, 123.06] [-41.45, 124.06]
1.333711e+10 [-36.46, -179.56] [-36.26, -178.56] [-36.06, -177.56]
1.384643e+10 [-27.79, 43.23] [-27.59, 44.23] [-27.39, 45.23]
1.437521e+10 [-31.17, 123.30] [-30.97, 124.30] [-30.77, 125.30]
1.492419e+10 [-28.32, 165.00] [-28.12, 166.00] [-27.92, 167.00]
1.549412e+10 [-24.65, 38.38] [-24.45, 39.38] [-24.25, 40.38]
1.608583e+10 [-18.84, -169.87] [-18.64, -168.87] [-18.44, -167.87]
1.670013e+10 [-21.15, -114.43] [-20.95, -113.43] [-20.75, -112.43]
1.733789e+10 [-15.31, -125.04] [-15.11, -124.04] [-14.91, -123.04]
1.800000e+10 [-16.71, 66.68] [-16.51, 67.68] [-16.31, 68.68]
